perplexity,anchor,response,predicted_sigma_tolerance,actual_perplexity_relative_error,linearization_ratio
30,54,0.955854584129,0.00523092119138,0.00997104478743,0.997104478743
30,55,0.904527231048,0.00552774955621,0.00999465614278,0.999465614278
30,56,0.933804417498,0.00535444029425,0.00999103595739,0.999103595739
30,57,0.968710725021,0.00516149957965,0.00997708788473,0.997708788473
30,58,0.843036416454,0.00593094189339,0.00998822963582,0.998822963582
30,59,1.84476291743,0.00271037538362,0.0100307663474,1.00307663474
30,60,2.27905117328,0.00219389545028,0.0100215697514,1.00215697514
30,61,1.80709049852,0.00276687858417,0.0100211713527,1.00211713527
30,62,1.65789127786,0.00301587930812,0.0100290893746,1.00290893746
30,63,2.13517206724,0.00234173164622,0.0100109940489,1.00109940489
30,64,1.62973805361,0.00306797769675,0.0100205772191,1.00205772191
30,65,1.67167769351,0.00299100718961,0.010015476294,1.0015476294
30,66,1.59133749887,0.0031420110464,0.010019493944,1.0019493944
30,67,1.33167022019,0.00375468334742,0.010025189967,1.0025189967
30,68,2.81937544098,0.00177344241825,0.0100205578608,1.00205578608
30,69,3.48255268466,0.00143572845919,0.0100215021852,1.00215021852
30,70,1.22246459061,0.0040900980187,0.0100361419281,1.00361419281
30,71,1.98865805234,0.00251425829298,0.0100109234854,1.00109234854
30,72,1.36301076574,0.00366834960198,0.0100318945479,1.00318945479
30,73,1.69269584783,0.00295386794173,0.0100225345705,1.00225345705
30,74,1.55398157676,0.00321754136264,0.010018894898,1.0018894898
30,75,1.19026456733,0.00420074673922,0.0100258166705,1.00258166705
30,76,1.50098636333,0.00333114285523,0.010038370203,1.0038370203
30,77,1.3243417232,0.00377546060235,0.0100101004096,1.00101004096
30,78,3.1225622338,0.00160124911071,0.0100207793343,1.00207793343
30,79,1.55686323437,0.00321158589247,0.0100191528058,1.00191528058
30,80,1.12335628441,0.00445094763736,0.0100067115938,1.00067115938
30,81,1.39375028578,0.00358744321061,0.0100097129041,1.00097129041
30,82,1.67216836622,0.00299012952344,0.0100227486212,1.00227486212
30,83,1.15668630628,0.00432269317347,0.0100182019262,1.00182019262
30,84,2.08958921618,0.00239281479885,0.0100100148606,1.00100148606
30,85,1.25873235866,0.00397225030848,0.0100087521316,1.00087521316
30,86,1.32493963848,0.00377375682241,0.010022092136,1.0022092136
30,87,1.837113886,0.00272166033804,0.0100171411851,1.00171411851
30,88,1.31235243605,0.0038099521612,0.0100248465335,1.00248465335
30,89,1.15115940789,0.00434344710709,0.0100272596896,1.00272596896
30,90,1.68989587604,0.00295876217636,0.0100169355435,1.00169355435
30,91,1.59176133563,0.00314117442615,0.0100246647896,1.00246647896
30,92,2.06544426941,0.00242078669177,0.0100179179365,1.00179179365
30,93,1.1670591082,0.00428427314853,0.0100210484805,1.00210484805
30,94,1.26881066335,0.00394069828103,0.0100262717293,1.00262717293
30,95,3.19629748568,0.00156430996251,0.010021477653,1.0021477653
30,96,2.26550375248,0.00220701466265,0.0100221837979,1.00221837979
30,97,1.14899856046,0.00435161554773,0.0100281806979,1.00281806979
30,98,2.38853444812,0.00209333384492,0.0100058804872,1.00058804872
30,99,2.03525523385,0.00245669433339,0.0100162489349,1.00162489349
30,100,1.21255311066,0.00412353071881,0.0100440575904,1.00440575904
30,101,1.15205693069,0.00434006329618,0.0100309430165,1.00309430165
30,102,1.66351617177,0.00300568163079,0.0100198948748,1.00198948748
30,103,1.11391162828,0.00448868642095,0.0100128197883,1.00128197883
30,104,1.32361000629,0.00377754774913,0.010016641731,1.0016641731
30,105,1.44154182833,0.00346850844128,0.0100226402957,1.00226402957
30,106,1.04379615755,0.0047902073253,0.0100189932597,1.00189932597
30,107,1.80549848771,0.00276931829854,0.0100187503753,1.00187503753
30,108,1.17915877302,0.00424031107125,0.0100235596644,1.00235596644
30,109,2.16529154523,0.00230915786422,0.0100108055725,1.00108055725
30,110,2.2345437575,0.0022375932372,0.0100135052416,1.00135052416
30,111,1.31436360152,0.00380412238608,0.0100175910221,1.00175910221
30,112,1.63756163537,0.00305332018777,0.0100252288169,1.00252288169
30,113,1.21242541819,0.00412396500846,0.0100146664892,1.00146664892
30,114,1.35571064242,0.00368810264046,0.0100235704632,1.00235704632
30,115,1.34137829779,0.00372750924049,0.0100180133838,1.00180133838
30,116,1.08367411575,0.00461393321785,0.0100199788711,1.00199788711
30,117,1.18202345125,0.00423003451812,0.0100129435514,1.00129435514
30,118,1.41966443747,0.00352195904048,0.0100044511068,1.00044511068
30,119,1.20486118255,0.00414985566174,0.0100255924595,1.00255924595
30,120,1.5621576865,0.00320070121166,0.0100153228135,1.00153228135
30,121,2.68642396115,0.00186121031986,0.0100205330124,1.00205330124
30,122,2.04178007321,0.00244884356822,0.0100183981262,1.00183981262
30,123,2.05375826151,0.0024345611135,0.0100377884474,1.00377884474
30,124,1.59312389473,0.00313848785806,0.0100294147635,1.00294147635
30,125,1.20055161184,0.00416475222779,0.0100289290882,1.00289290882
30,126,1.81413447187,0.00275613526866,0.0100256920168,1.00256920168
30,127,1.29834539399,0.00385105536874,0.0100418087464,1.00418087464
30,128,0.995231556923,0.00502395645035,0.0100277158404,1.00277158404
30,129,1.45411751362,0.00343851164239,0.0100067739554,1.00067739554
30,130,2.31767145468,0.00215733769767,0.0100264664162,1.00264664162
30,131,1.79269714185,0.00278909353023,0.010019557566,1.0019557566
30,132,1.52479655075,0.00327912599065,0.0100072245779,1.00072245779
30,133,2.17855783579,0.00229509628703,0.0100186978134,1.00186978134
30,134,1.87117918884,0.00267211180512,0.0100133908373,1.00133908373
30,135,1.11974337485,0.0044653088487,0.0100026448938,1.00026448938
30,136,0.865737882528,0.00577542013686,0.0100238205519,1.00238205519
30,137,1.09738977566,0.0045562662519,0.0100326689657,1.00326689657
30,138,0.927416212775,0.00539132261344,0.009996817067,0.9996817067
30,139,2.03232543042,0.00246023590768,0.0100167444893,1.00167444893
30,140,1.69269208544,0.00295387450736,0.0100138559345,1.00138559345
30,141,1.22987261588,0.00406546168721,0.010021779054,1.0021779054
30,142,1.77447801532,0.00281773003487,0.0100158739352,1.00158739352
30,143,1.18181776826,0.00423077071125,0.0100318563685,1.00318563685
30,144,1.30401421818,0.00383431402074,0.0100280349303,1.00280349303
30,145,1.34014294604,0.0037309452807,0.00998892882683,0.998892882683
30,146,0.979872807676,0.00510270308639,0.0100110301156,1.00110301156
30,147,0.840750198674,0.00594706966217,0.00997850514221,0.997850514221
30,148,0.873651468207,0.00572310604624,0.00999037398701,0.999037398701
30,149,0.839365279705,0.00595688208804,0.0100120973637,1.00120973637
30,150,1.55105060296,0.00322362145404,0.0100401748025,1.00401748025
30,151,1.26656291055,0.00394769178724,0.0100359480122,1.00359480122
30,152,2.03211325325,0.00246049278603,0.0100292482046,1.00292482046
30,153,0.938389758593,0.00532827639498,0.0100337188139,1.00337188139
30,154,1.36746824226,0.00365639204295,0.010011612032,1.0011612032
30,155,0.890641025099,0.00561393407568,0.0100118944474,1.00118944474
30,156,0.917894106904,0.0054472514448,0.0100213877409,1.00213877409
30,157,1.05761534357,0.00472761673739,0.010008299369,1.0008299369
30,158,3.35436672051,0.00149059432573,0.010023409194,1.0023409194
30,159,2.35051001043,0.00212719791782,0.0100279710998,1.00279710998
30,160,1.22088042511,0.00409540516595,0.00998834147787,0.998834147787
30,161,1.3878480935,0.00360269976479,0.0100216336425,1.00216336425
30,162,1.49969793252,0.0033340047296,0.0100103378756,1.00103378756
30,163,1.12978019201,0.00442563963799,0.00999724524863,0.999724524863
30,164,1.07279478251,0.00466072363653,0.00999885836489,0.999885836489
30,165,0.826251753156,0.00605142437629,0.0100011639438,1.00011639438
30,166,1.03019453002,0.00485345228917,0.0100227552665,1.00227552665
30,167,0.981560504633,0.00509392948922,0.0100056423726,1.00056423726
30,168,1.20642974543,0.00414446014691,0.0100178653494,1.00178653494
30,169,1.25352431901,0.00398875388709,0.0100248615332,1.00248615332
30,170,1.23316623249,0.00405460340079,0.00999886042725,0.999886042725
30,171,1.11800520444,0.0044722510952,0.0100057689011,1.00057689011
30,172,1.20082018163,0.00416382075893,0.0100117480195,1.00117480195
30,173,0.901127397915,0.00554860501586,0.010001473831,1.0001473831
30,174,0.759823414181,0.00658047634053,0.00996427277875,0.996427277875
30,175,1.01212183193,0.00494011673522,0.0100196229275,1.00196229275
30,176,1.02505624163,0.00487778113721,0.0100171697106,1.00171697106
30,177,0.820726442683,0.00609216389282,0.0100139565913,1.00139565913
50,0,0.704057350431,0.00710169419713,0.010001864244,1.0001864244
50,1,1.05819717702,0.00472501733001,0.00999872600487,0.999872600487
50,2,0.757300324553,0.00660240044523,0.00998954505077,0.998954505077
50,3,0.714666633509,0.00699626898131,0.0100341671484,1.00341671484
50,4,1.37579271029,0.00363426842037,0.0100154006881,1.00154006881
50,5,0.555411600636,0.00900233267413,0.0100435523968,1.00435523968
50,6,0.641431077983,0.00779506976139,0.010010894172,1.0010894172
50,7,0.663651660504,0.0075340729144,0.0100368226615,1.00368226615
50,8,0.757537269999,0.0066003353208,0.0100082026631,1.00082026631
50,9,0.680054588823,0.00735235094679,0.00999765575368,0.999765575368
50,10,0.5588063958,0.0089476427571,0.0100150202842,1.00150202842
50,11,0.989682877398,0.00505212337627,0.0100198312197,1.00198312197
50,12,0.76953293526,0.00649744769964,0.0100197215286,1.00197215286
50,13,0.914064344243,0.00547007443348,0.0100059821909,1.00059821909
50,14,0.751109374964,0.00665682012056,0.0100354024432,1.00354024432
50,15,0.772287569813,0.00647427227297,0.0100288973328,1.00288973328
50,16,0.80955442524,0.00617623700657,0.0100351869752,1.00351869752
50,17,0.934374176782,0.00535117528314,0.0100292471647,1.00292471647
50,18,0.794617945065,0.00629233209627,0.0100357492834,1.00357492834
50,19,0.740962254514,0.00674798205919,0.0100180383443,1.00180383443
50,20,0.994710185823,0.00502658972559,0.00999402927448,0.999402927448
50,21,1.25064920267,0.00399792362983,0.0100075200509,1.00075200509
50,22,0.808661180158,0.00618305926225,0.00999826621313,0.999826621313
50,23,1.18280801545,0.00422722870887,0.00999760188448,0.999760188448
50,24,1.30462024776,0.00383253288349,0.00998967475027,0.998967475027
50,25,1.89273657359,0.00264167770083,0.0100028035321,1.00028035321
50,26,0.82856253241,0.00603454755003,0.0100107988913,1.00107988913
50,27,1.36710950606,0.00365735149807,0.0100083668141,1.00083668141
50,28,0.859705160997,0.0058159474048,0.0100157698411,1.00157698411
50,29,0.859643312004,0.00581636584637,0.0100052626887,1.00052626887
50,30,0.930878808766,0.00537126847546,0.0100189329814,1.00189329814
50,31,0.623248689835,0.00802247976057,0.0100357870053,1.00357870053
50,32,0.890653585791,0.0056138549036,0.0100153172729,1.00153172729
50,33,1.34860639596,0.00370753098529,0.010016686608,1.0016686608
50,34,0.960084965613,0.00520787240618,0.010027153775,1.0027153775
50,35,0.831287441634,0.00601476667345,0.00998430838031,0.998430838031
50,36,1.20642711604,0.0041444691797,0.0100145208639,1.00145208639
50,37,1.29741606621,0.00385381384602,0.0100134751631,1.00134751631
50,38,1.28488502456,0.00389139876676,0.0100004545977,1.00004545977
50,39,1.18716028946,0.00421173117429,0.0100110913297,1.00110913297
50,40,0.9525979167,0.0052488042566,0.00999384025857,0.999384025857
50,41,1.52173323384,0.0032857270176,0.0100020770377,1.00020770377
50,42,0.596924630538,0.00837626685884,0.00998900220052,0.998900220052
50,43,1.70554858202,0.00293160807772,0.0100034662402,1.00034662402
50,44,1.06687554078,0.0046865822759,0.00998283096493,0.998283096493
50,45,1.01526535623,0.00492482085526,0.0100156423368,1.00156423368
50,46,0.549723634247,0.0090954794164,0.0100110098679,1.00110098679
50,47,0.820681592176,0.0060924968315,0.00999726526899,0.999726526899
50,48,0.579837416567,0.00862310685226,0.0100376701042,1.00376701042
50,49,0.60916113747,0.00820800883781,0.0100391653263,1.00391653263
50,50,0.827248532264,0.00604413281498,0.0100013268751,1.00013268751
50,51,0.638774400533,0.00782748963613,0.0100091687033,1.00091687033
50,52,0.661180116909,0.00756223587512,0.0100071821052,1.00071821052
50,53,0.747107839756,0.00669247427739,0.0100311648932,1.00311648932
50,54,0.678424402692,0.00737001791232,0.0100214586618,1.00214586618
50,55,0.73293113624,0.00682192330599,0.0100169089728,1.00169089728
50,56,0.723398756735,0.00691181724249,0.0100175464243,1.00175464243
50,57,0.652280353166,0.00766541560807,0.0100161847714,1.00161847714
50,58,0.626753504964,0.00797761793177,0.0100176531105,1.00176531105
50,59,1.61673100742,0.00309266042221,0.0100131812544,1.00131812544
50,60,1.78954253958,0.00279401013913,0.010004914185,1.0004914185
50,61,1.44102879759,0.00346974328921,0.0100027570941,1.00027570941
50,62,1.44816061953,0.00345265568788,0.0100107413291,1.00107413291
50,63,1.4902282453,0.00335519073389,0.009989205427,0.9989205427
50,64,1.35536187756,0.00368905167156,0.010008257013,1.0008257013
50,65,1.27945965269,0.00390789970554,0.00999710455544,0.999710455544
50,66,1.27817834447,0.00391181717453,0.0100014433894,1.00014433894
50,67,1.21991328223,0.00409865198848,0.0100167698329,1.00167698329
50,68,2.12486761475,0.00235308777134,0.010001975796,1.0001975796
50,69,2.58062211395,0.00193751730367,0.0100011610499,1.00011610499
50,70,1.16333135216,0.00429800158891,0.0100120795507,1.00120795507
50,71,1.41170293349,0.00354182164066,0.00999098105325,0.999098105325
50,72,1.26770824731,0.00394412516492,0.010013977539,1.0013977539
50,73,1.39046481229,0.00359591983616,0.0100053991438,1.00053991438
50,74,1.22052961572,0.0040965822833,0.00999657449221,0.999657449221
50,75,1.14016968665,0.00438531216762,0.0100192295809,1.00192295809
50,76,1.43521210428,0.00348380562365,0.010017864869,1.0017864869
50,77,1.02210627457,0.00489185921699,0.00999686058604,0.999686058604
50,78,2.31802585115,0.00215700786836,0.010000435044,1.0000435044
50,79,1.28080746827,0.00390378735593,0.0100064617168,1.00064617168
50,80,0.996052936539,0.00501981352254,0.0100199145228,1.00199145228
50,81,1.02417244424,0.00488199036023,0.00998896971665,0.998896971665
50,82,1.39866843983,0.00357482864246,0.0100089005718,1.00089005718
50,83,1.02423106056,0.00488171096593,0.0100102816637,1.00102816637
50,84,1.51318737448,0.00330428345115,0.00999811680346,0.999811680346
50,85,1.00597085528,0.00497032292116,0.0100038997807,1.00038997807
50,86,1.18312884676,0.00422608240317,0.0100142761821,1.00142761821
50,87,1.45962002921,0.00342554904697,0.0100065141747,1.00065141747
50,88,1.18012767642,0.00423682970911,0.0100126756776,1.00126756776
50,89,1.13283457355,0.00441370709965,0.0100219093705,1.00219093705
50,90,1.32912611803,0.00376187024856,0.0100026122751,1.00026122751
50,91,1.35075408734,0.00370163603196,0.0100083125209,1.00083125209
50,92,1.56293038309,0.00319911881816,0.00999874521115,0.999874521115
50,93,1.02397209861,0.0048829455478,0.0100087787631,1.00087787631
50,94,1.16021372148,0.0043095508245,0.010014119576,1.0014119576
50,95,2.39092771697,0.00209123846133,0.0100018252508,1.00018252508
50,96,1.78809754214,0.0027962680347,0.0100050773743,1.00050773743
50,97,1.09311060834,0.00457410253076,0.0100155724997,1.00155724997
50,98,1.5339360196,0.0032595883636,0.00997942353699,0.997942353699
50,99,1.5048691734,0.00332254795857,0.00999478747281,0.999478747281
50,100,1.24981799359,0.00400058250534,0.0100207412664,1.00207412664
50,101,1.15396516214,0.00433288643717,0.0100219982963,1.00219982963
50,102,1.37570508307,0.00363449990957,0.0100088800178,1.00088800178
50,103,1.02335996652,0.00488586632621,0.010020431265,1.0020431265
50,104,1.12825828867,0.00443160936659,0.0100113021342,1.00113021342
50,105,1.24224315939,0.0040249768833,0.0100099920577,1.00099920577
50,106,1.02779495768,0.0048647835472,0.0100243297466,1.00243297466
50,107,1.42606442751,0.00350615295041,0.010002866577,1.0002866577
50,108,1.11775163621,0.00447326565045,0.0100205151304,1.00205151304
50,109,1.51716531426,0.00329561976735,0.0099911631892,0.99911631892
50,110,1.67470974212,0.00298559199499,0.0100034005083,1.00034005083
50,111,1.16220342152,0.00430217284464,0.0100149683042,1.00149683042
50,112,1.42541505287,0.00350775024434,0.0100125608439,1.00125608439
50,113,1.06619266602,0.0046895839367,0.0100156429214,1.00156429214
50,114,1.21408018908,0.00411834411347,0.0100148180946,1.00148180946
50,115,1.18401307957,0.00422292632258,0.0100169363215,1.00169363215
50,116,1.06282747782,0.00470443237904,0.0100249497751,1.00249497751
50,117,1.04530968348,0.00478327148311,0.0100163628592,1.00163628592
50,118,1.03503068063,0.00483077467517,0.00999277651572,0.999277651572
50,119,1.13319924224,0.00441228674856,0.0100180814384,1.00180814384
50,120,1.27918180099,0.00390874854232,0.010009237901,1.0009237901
50,121,2.05569554098,0.00243226679259,0.010004310043,1.0004310043
50,122,1.59701918333,0.00313083277409,0.0100046384981,1.00046384981
50,123,1.86483984513,0.00268119539222,0.0100165561532,1.00165561532
50,124,1.45020582881,0.00344778644568,0.0100172811375,1.00172811375
50,125,1.15591481102,0.00432557827995,0.0100197465986,1.00197465986
50,126,1.54707740801,0.00323190033937,0.0100119186209,1.00119186209
50,127,1.33402495348,0.0037480558268,0.0100230201192,1.00230201192
50,128,1.06825978037,0.00468050945276,0.010030300337,1.0030300337
50,129,1.08575923795,0.00460507249234,0.0099974547298,0.99974547298
50,130,1.89172620322,0.00264308862005,0.0100082974199,1.00082974199
50,131,1.44209813536,0.00346717042161,0.0100058142511,1.00058142511
50,132,1.18029407625,0.00423623239377,0.0100047005236,1.00047005236
50,133,1.68914177966,0.00296008307899,0.0100040225731,1.00040225731
50,134,1.41110432572,0.00354332412484,0.00999995912708,0.999995912708
50,135,0.950654105217,0.00525953653654,0.0100171954516,1.00171954516
50,136,0.89797399027,0.00556809000503,0.010023165353,1.0023165353
50,137,1.09105431556,0.00458272326933,0.0100198884566,1.00198884566
50,138,0.877668539426,0.00569691150519,0.0100279279218,1.00279279218
50,139,1.51330633096,0.00330402371134,0.00999611636463,0.999611636463
50,140,1.28652890467,0.00388642647813,0.00999831533606,0.999831533606
50,141,1.1164181484,0.00447860867111,0.0100136172706,1.00136172706
50,142,1.36040238135,0.00367538315763,0.00999952306503,0.999952306503
50,143,1.17556440728,0.00425327610212,0.0100210379497,1.00210379497
50,144,1.26294997218,0.00395898500348,0.0100232158655,1.00232158655
50,145,0.970274467333,0.00515318105169,0.0100077572441,1.00077572441
50,146,0.97126477618,0.00514792682966,0.0100285211389,1.00285211389
50,147,0.797737897491,0.00626772278931,0.0100434954889,1.00434954889
50,148,0.857198800773,0.0058329526307,0.0100423566443,1.00423566443
50,149,0.988492259128,0.00505820855331,0.0100457063638,1.00457063638
50,150,1.53789940596,0.00325118793896,0.0100236104532,1.00236104532
50,151,1.34942911069,0.00370527059214,0.010030716445,1.0030716445
50,152,1.74647503486,0.00286290951786,0.0100128965493,1.00128965493
50,153,1.12978081863,0.00442563718336,0.0100403958577,1.00403958577
50,154,1.13841024172,0.00439208979044,0.0100117019431,1.00117019431
50,155,0.976118188926,0.00512233052998,0.0100399185607,1.00399185607
50,156,1.027108602,0.00486803439312,0.0100390483128,1.00390483128
50,157,0.941980411436,0.00530796600364,0.0100193525598,1.00193525598
50,158,2.58114011369,0.00193712847028,0.0100065610937,1.00065610937
50,159,1.98334288291,0.00252099626498,0.0100136157007,1.00136157007
50,160,0.917047181138,0.00545228217571,0.0100131423559,1.00131423559
50,161,1.2131992736,0.00412133448215,0.0100126111243,1.00126111243
50,162,1.15335897246,0.00433516374294,0.0100013014593,1.00013014593
50,163,0.943793906408,0.00529776677519,0.0100185183947,1.00185183947
50,164,0.982597688291,0.00508855257811,0.0100310371497,1.00310371497
50,165,0.853457771516,0.00585852067539,0.0100363068891,1.00363068891
50,166,1.12211746389,0.0044558614948,0.0100359991517,1.00359991517
50,167,0.986543514307,0.00506820016298,0.0100347333474,1.00347333474
50,168,1.16401392703,0.00429548125146,0.0100261732437,1.00261732437
50,169,1.23073223562,0.00406262211657,0.0100262065415,1.00262065415
50,170,0.959253243112,0.00521238790268,0.0100044006688,1.00044006688
50,171,0.986713413064,0.00506732748719,0.0100213947483,1.00213947483
50,172,1.14077583197,0.00438298205473,0.0100286407026,1.00286407026
50,173,0.974833989731,0.00512907844071,0.0100433533258,1.00433533258
50,174,0.780280217227,0.00640795433437,0.0100565266477,1.00565266477
50,175,1.11509781886,0.00448391155952,0.0100387190797,1.00387190797
50,176,1.08379848086,0.0046134037723,0.0100353782866,1.00353782866
50,177,0.974420400676,0.00513125545866,0.0100452387287,1.00452387287
